filename,width,height,class,xmin,ymin,xmax,ymax
40379.png,58,25,1,21,4,26,20
40379.png,58,25,6,28,4,37,20
34031.png,91,34,6,29,3,42,31
39246.png,172,63,5,58,28,73,51
39246.png,172,63,10,76,30,90,53
40210.png,258,105,1,82,21,110,79
40210.png,258,105,5,134,27,174,85
34582.png,79,31,1,28,8,39,25
34582.png,79,31,2,38,7,51,24
38667.png,96,46,8,41,9,57,35
34433.png,159,59,5,49,12,68,39
42279.png,68,25,2,24,5,34,21
42279.png,68,25,4,35,5,44,21
41665.png,188,127,1,37,51,49,79
41665.png,188,127,6,49,49,66,77
44682.png,319,180,4,139,51,150,81
44682.png,319,180,10,146,46,159,76
44682.png,319,180,1,156,46,169,76
45467.png,112,33,9,33,6,41,21
34399.png,98,41,1,38,7,44,22
34399.png,98,41,10,45,12,52,27
34399.png,98,41,7,52,16,60,31
33685.png,153,48,2,49,11,59,28
33685.png,153,48,1,59,13,65,30
33685.png,153,48,2,66,12,75,29
45479.png,100,40,5,37,9,50,32
45479.png,100,40,10,50,9,64,32
42856.png,124,61,4,54,14,66,35
42856.png,124,61,2,63,25,74,46
42281.png,162,64,2,65,22,82,42
42281.png,162,64,8,82,23,99,43
35224.png,450,178,1,165,48,208,128
35224.png,450,178,2,201,47,253,127
35224.png,450,178,7,261,43,311,123
43586.png,117,63,7,48,10,66,53
45245.png,100,52,1,42,7,60,42
36875.png,243,104,6,85,33,120,91
36875.png,243,104,1,119,20,138,78
36875.png,243,104,2,135,15,177,73
40802.png,219,77,1,60,10,85,61
40802.png,219,77,7,86,7,111,58
40802.png,219,77,4,121,22,173,73
43842.png,535,174,4,205,20,241,92
43842.png,535,174,8,244,25,282,97
42027.png,290,124,2,88,19,122,71
42027.png,290,124,3,116,19,153,71
42027.png,290,124,3,145,22,177,74
36568.png,122,61,1,54,14,72,51
39310.png,77,28,5,29,6,38,21
39310.png,77,28,2,38,7,49,22
45010.png,94,34,1,29,6,39,27
45010.png,94,34,9,39,7,51,28
45010.png,94,34,2,50,8,61,29
37827.png,181,98,7,81,57,95,81
36757.png,242,101,3,106,51,125,78
36757.png,242,101,8,123,52,143,79
44645.png,102,42,7,43,11,56,30
35546.png,402,195,1,155,57,176,88
35546.png,402,195,7,174,63,185,94
35546.png,402,195,9,189,70,206,101
46164.png,205,74,5,98,13,131,62
43164.png,141,74,4,62,25,79,51
42892.png,71,28,1,30,7,36,24
42892.png,71,28,1,38,6,43,23
46326.png,73,28,5,28,6,37,21
46326.png,73,28,4,37,7,44,22
35993.png,252,124,4,94,56,112,102
35993.png,252,124,7,116,40,139,86
35993.png,252,124,2,137,20,167,66
36416.png,147,66,2,61,23,75,43
36416.png,147,66,4,75,23,85,43
44578.png,84,33,5,33,7,43,24
44578.png,84,33,4,44,8,53,25
35244.png,246,98,2,99,28,123,66
35244.png,246,98,1,122,34,137,72
39959.png,327,136,1,163,74,178,102
39959.png,327,136,5,177,70,186,98
39959.png,327,136,7,185,70,204,98
35647.png,307,153,2,170,92,205,134
40423.png,98,46,9,42,10,56,38
44740.png,141,44,2,81,13,91,40
44740.png,141,44,8,94,14,104,41
41880.png,74,38,1,28,6,40,24
41880.png,74,38,4,37,8,46,26
41880.png,74,38,1,42,8,50,26
41198.png,238,85,1,87,24,107,64
41198.png,238,85,2,108,21,132,61
43814.png,350,146,4,137,42,164,106
43814.png,350,146,10,158,44,189,108
43814.png,350,146,4,177,44,209,108
46191.png,114,46,3,44,9,58,36
46191.png,114,46,10,57,10,74,37
39966.png,196,60,4,84,12,95,28
39966.png,196,60,6,101,11,112,27
41057.png,175,81,2,79,38,89,56
41057.png,175,81,10,86,38,98,56
43348.png,97,42,7,40,13,50,29
43348.png,97,42,5,48,14,57,30
39490.png,124,61,1,53,8,59,24
39490.png,124,61,7,59,15,68,31
38967.png,120,54,4,49,7,61,40
38967.png,120,54,2,63,8,74,41
40055.png,76,31,5,30,6,39,23
40055.png,76,31,1,42,7,47,24
35586.png,188,84,1,82,23,93,58
35586.png,188,84,4,93,26,105,61
35586.png,188,84,4,103,27,120,62
43023.png,56,27,9,21,3,36,23
43701.png,116,41,5,35,8,50,31
43701.png,116,41,6,66,7,82,30
33472.png,157,88,2,70,15,79,31
33472.png,157,88,10,80,15,88,31
43989.png,226,96,3,116,38,133,65
43604.png,527,175,1,173,112,188,153
43604.png,527,175,6,185,112,206,153
41105.png,78,33,1,33,8,38,25
41105.png,78,33,2,38,8,47,25
35864.png,51,19,6,22,1,33,19
43623.png,76,30,2,25,6,35,22
43623.png,76,30,4,35,8,43,24
43623.png,76,30,10,42,8,50,24
38373.png,85,38,2,37,9,50,30
42447.png,93,37,1,30,7,35,30
42447.png,93,37,2,38,5,46,28
42447.png,93,37,4,50,3,58,26
40235.png,98,39,1,35,9,42,25
40235.png,98,39,9,44,11,52,27
40235.png,98,39,8,51,15,64,31
42966.png,173,46,5,43,14,59,37
42966.png,173,46,4,57,9,77,32
39465.png,224,104,4,70,22,121,99
39465.png,224,104,7,114,9,159,86
45369.png,598,255,4,189,68,242,116
45369.png,598,255,4,234,68,282,116
45965.png,52,20,5,19,3,26,16
45965.png,52,20,6,28,3,35,16
39476.png,142,46,4,59,20,72,39
39476.png,142,46,2,72,19,83,38
33625.png,64,31,3,32,6,40,26
33625.png,64,31,1,41,9,47,29
43321.png,94,40,1,31,9,40,35
43321.png,94,40,10,40,7,51,33
43321.png,94,40,7,53,5,67,31
38817.png,93,45,1,50,24,57,40
38191.png,163,49,3,87,17,95,31
38191.png,163,49,2,96,19,105,33
38191.png,163,49,4,107,18,116,32
36258.png,294,122,2,140,83,152,101
36258.png,294,122,2,151,81,163,99
44298.png,77,39,2,32,5,46,33
33614.png,88,34,7,30,4,41,27
33614.png,88,34,5,43,8,59,31
36477.png,78,33,4,30,4,40,27
36477.png,78,33,2,40,1,55,24
44800.png,94,40,1,36,6,46,32
44800.png,94,40,10,46,6,58,32
41324.png,288,145,5,134,38,157,80
41324.png,288,145,2,154,39,183,81
42368.png,92,47,1,41,16,47,31
42368.png,92,47,8,48,17,55,32
37326.png,109,41,1,44,11,51,28
37326.png,109,41,7,49,10,65,27
39955.png,122,75,1,31,11,45,44
39955.png,122,75,5,45,10,62,43
43554.png,791,312,2,516,147,543,195
43554.png,791,312,5,541,153,561,201
38712.png,209,88,1,104,36,116,56
38712.png,209,88,7,117,37,136,57
39504.png,160,68,2,56,17,74,52
39504.png,160,68,10,74,12,92,47
36296.png,274,137,2,125,67,172,120
36296.png,274,137,5,163,61,201,114
43036.png,86,34,5,40,5,59,28
35120.png,114,47,3,44,8,58,42
35120.png,114,47,7,55,6,73,40
37702.png,92,39,9,48,6,58,32
40369.png,243,99,1,117,31,146,63
40094.png,125,39,4,57,9,74,30
40094.png,125,39,10,77,11,92,32
45481.png,33,17,4,0,1,12,17
45481.png,33,17,10,12,1,24,17
44308.png,114,43,1,37,10,48,33
44308.png,114,43,9,48,11,62,34
44308.png,114,43,2,61,11,77,34
41991.png,125,51,3,45,12,61,43
41991.png,125,51,2,63,8,82,39
37455.png,66,33,8,25,6,41,27
45695.png,94,39,6,39,9,51,32
45695.png,94,39,1,51,7,60,30
34330.png,104,39,5,29,7,48,35
34330.png,104,39,10,48,11,71,39
41100.png,353,168,1,128,56,164,106
41100.png,353,168,10,150,53,181,103
41100.png,353,168,2,173,37,202,87
41100.png,353,168,10,196,30,235,80
39855.png,92,38,1,35,8,42,28
39855.png,92,38,7,45,10,54,30
44467.png,175,68,4,75,19,90,47
44467.png,175,68,10,89,15,103,43
43948.png,76,33,8,32,1,48,25
41180.png,174,69,1,56,24,74,57
41180.png,174,69,10,73,20,97,53
41180.png,174,69,2,93,22,118,55
36068.png,209,60,5,131,11,148,42
36068.png,209,60,7,147,12,159,43
36062.png,108,42,2,41,6,58,33
36062.png,108,42,1,59,6,73,33
45164.png,89,37,5,31,10,46,32
45164.png,89,37,3,47,9,54,31
35754.png,368,96,5,203,43,224,79
35754.png,368,96,6,223,41,243,77
35754.png,368,96,5,233,41,256,77
42559.png,133,56,7,60,19,76,43
35701.png,149,67,8,77,20,90,43
43751.png,133,53,2,51,19,61,35
43751.png,133,53,2,64,19,74,35
35295.png,225,86,3,68,23,96,72
35295.png,225,86,8,94,21,118,70
35295.png,225,86,7,123,19,151,68
39065.png,197,81,4,93,46,104,68
39065.png,197,81,3,98,47,109,69
45868.png,86,33,1,36,9,43,24
45868.png,86,33,1,45,9,52,24
38558.png,311,83,6,146,37,166,72
38558.png,311,83,8,177,34,201,69
36266.png,77,32,8,24,5,35,23
36266.png,77,32,4,40,6,52,24
33782.png,156,62,1,60,29,68,44
33782.png,156,62,2,67,29,78,44
33782.png,156,62,4,77,30,91,45
42835.png,152,81,3,52,35,64,57
42835.png,152,81,2,64,32,79,54
35624.png,67,33,2,25,8,33,28
35624.png,67,33,1,32,6,39,26
43457.png,107,40,7,48,10,59,33
43457.png,107,40,2,59,11,70,34
46248.png,85,32,5,33,7,40,23
46248.png,85,32,7,44,7,55,23
42202.png,288,131,8,107,44,148,110
42202.png,288,131,6,145,10,187,76
42202.png,288,131,5,193,1,241,67
40027.png,585,191,1,208,33,238,101
40027.png,585,191,7,236,33,274,101
35304.png,208,51,3,37,6,55,36
35304.png,208,51,5,53,8,75,38
46247.png,63,35,1,38,13,46,29
46247.png,63,35,5,48,12,60,28
43352.png,205,103,1,78,22,99,79
43352.png,205,103,2,98,27,126,84
35024.png,146,34,5,40,10,48,24
35024.png,146,34,9,48,9,55,23
46322.png,113,48,1,47,18,55,30
46322.png,113,48,4,53,18,62,30
43728.png,120,48,2,46,12,63,36
43728.png,120,48,5,60,12,75,36
43243.png,119,54,3,51,8,79,43
43557.png,211,55,1,63,15,73,37
43557.png,211,55,2,73,12,87,34
43557.png,211,55,5,86,12,100,34
36111.png,100,42,5,39,12,51,35
36111.png,100,42,8,50,8,61,31
36819.png,78,30,1,27,8,35,22
36819.png,78,30,4,35,7,44,21
45748.png,155,69,1,61,30,73,52
45748.png,155,69,4,74,30,85,52
45748.png,155,69,5,85,26,97,48
34993.png,111,42,3,43,11,55,28
34993.png,111,42,4,56,11,70,28
37881.png,181,77,2,65,30,91,65
37881.png,181,77,2,87,29,114,64
46206.png,86,40,7,38,7,51,32
45090.png,108,48,2,45,10,55,32
45090.png,108,48,2,55,16,65,38
39259.png,269,109,4,134,57,146,73
39259.png,269,109,8,145,54,154,70
38449.png,97,38,1,35,10,42,29
38449.png,97,38,10,41,10,52,29
38449.png,97,38,2,53,7,64,26
43131.png,90,40,2,33,7,48,33
43131.png,90,40,1,48,6,61,32
40910.png,91,42,3,28,15,36,33
40910.png,91,42,2,39,17,50,35
40910.png,91,42,5,47,16,58,34
46342.png,182,82,6,80,25,101,66
46342.png,182,82,1,100,27,115,68
34903.png,307,131,8,135,82,153,114
38810.png,472,262,3,347,147,365,188
38810.png,472,262,8,363,142,379,183
36851.png,153,62,2,50,7,68,55
36851.png,153,62,2,72,4,89,52
36851.png,153,62,1,94,7,110,55
33765.png,183,77,4,71,14,92,63
33765.png,183,77,9,92,14,114,63
42712.png,389,177,4,176,102,199,144
42712.png,389,177,7,196,100,218,142
35390.png,98,42,1,40,13,45,34
35390.png,98,42,9,48,11,61,32
45710.png,155,76,1,58,10,72,48
45710.png,155,76,4,77,27,100,65
45105.png,192,63,1,61,19,71,42
45105.png,192,63,10,73,19,88,42
45105.png,192,63,10,88,20,104,43
38252.png,107,31,2,61,11,69,25
38252.png,107,31,10,69,9,79,23
40188.png,51,23,2,17,3,26,20
40188.png,51,23,1,26,3,36,20
41833.png,158,76,1,69,20,77,42
41833.png,158,76,10,73,20,82,42
41833.png,158,76,2,80,24,91,46
34087.png,73,28,1,27,8,34,24
34087.png,73,28,1,37,4,46,20
36589.png,83,38,5,35,7,49,29
38481.png,234,125,2,112,37,142,79
38481.png,234,125,1,137,25,160,67
38481.png,234,125,5,154,13,183,55
34027.png,113,46,3,44,16,57,40
34027.png,113,46,5,60,7,73,31
38254.png,312,117,1,169,49,180,70
38254.png,312,117,2,182,50,195,71
38254.png,312,117,1,198,53,207,74
40146.png,314,64,3,96,10,116,54
40146.png,314,64,3,134,13,156,57
39947.png,126,38,4,28,7,41,29
39947.png,126,38,5,39,6,51,28
37507.png,84,35,1,26,6,42,31
37507.png,84,35,8,41,4,58,29
37411.png,147,89,1,68,52,81,72
37411.png,147,89,7,69,33,81,53
37411.png,147,89,2,70,14,82,34
37257.png,81,33,2,30,6,43,28
37257.png,81,33,4,42,4,53,26
35952.png,52,24,1,20,3,25,21
35952.png,52,24,7,25,3,34,21
44163.png,408,229,4,172,113,207,203
44163.png,408,229,10,204,115,241,205
41584.png,363,129,3,100,21,172,102
41584.png,363,129,5,182,25,267,106
39923.png,192,70,1,54,10,70,36
39923.png,192,70,10,75,12,90,38
37141.png,106,51,8,55,7,67,34
43022.png,91,39,1,36,7,43,30
43022.png,91,39,5,45,8,55,31
39279.png,802,349,2,407,167,501,292
40126.png,386,188,2,135,112,167,160
40126.png,386,188,4,160,111,187,159
40126.png,386,188,3,182,114,209,162
37053.png,114,47,7,37,7,50,41
37053.png,114,47,2,50,9,59,43
37053.png,114,47,2,58,10,71,44
42510.png,186,94,1,82,37,92,54
42510.png,186,94,10,92,36,105,53
43410.png,77,28,7,30,5,40,22
43410.png,77,28,7,40,6,50,23
37503.png,188,75,1,62,10,84,61
37503.png,188,75,2,95,11,124,62
40359.png,221,104,2,83,29,110,68
40359.png,221,104,5,109,27,131,66
45064.png,103,49,8,40,9,52,32
45064.png,103,49,9,51,18,67,41
41056.png,57,27,7,17,5,23,25
41056.png,57,27,5,23,4,29,24
41056.png,57,27,5,29,2,36,22
39346.png,107,51,2,42,8,66,43
44327.png,111,34,1,59,11,66,27
44327.png,111,34,5,65,11,73,27
44327.png,111,34,7,71,9,80,25
36750.png,238,102,1,100,39,114,69
36750.png,238,102,4,128,39,144,69
37274.png,183,73,1,76,23,83,47
37274.png,183,73,5,83,22,96,46
37274.png,183,73,1,96,22,106,46
41675.png,149,62,4,60,15,75,41
41675.png,149,62,7,78,14,90,40
34044.png,206,96,1,58,15,76,64
34044.png,206,96,9,73,13,100,62
37448.png,84,34,4,32,6,46,26
37448.png,84,34,1,45,7,53,27
41831.png,151,60,1,52,30,60,49
41831.png,151,60,2,59,29,70,48
40038.png,58,26,6,26,3,38,21
42314.png,388,106,4,236,56,251,82
42314.png,388,106,5,244,58,258,84
42314.png,388,106,7,253,55,269,81
39561.png,94,35,1,27,5,36,28
39561.png,94,35,10,37,5,53,28
39561.png,94,35,6,54,4,71,27
34429.png,78,32,4,30,4,42,22
34429.png,78,32,7,41,10,51,28
40491.png,147,67,2,60,13,74,37
40491.png,147,67,5,77,17,89,41
44264.png,82,34,1,30,7,40,27
44264.png,82,34,3,39,5,51,25
41814.png,180,84,4,75,19,93,48
41814.png,180,84,2,94,19,108,48
36671.png,140,63,1,56,19,61,35
36671.png,140,63,7,59,16,67,32
36671.png,140,63,1,68,18,74,34
38520.png,59,26,8,19,5,30,24
38520.png,59,26,2,30,3,41,22
34088.png,79,34,6,35,6,49,27
36864.png,92,41,1,29,7,45,36
36864.png,92,41,2,44,7,61,36
38935.png,128,48,2,48,13,59,34
38935.png,128,48,2,61,15,71,36
38935.png,128,48,1,73,15,80,36
43046.png,139,51,2,43,11,63,45
43046.png,139,51,2,62,9,84,43
43046.png,139,51,5,79,3,94,37
42972.png,245,111,9,120,42,140,73
36369.png,106,49,1,47,7,54,28
36369.png,106,49,5,53,6,68,27
46239.png,281,80,3,74,20,103,51
44119.png,94,35,6,34,8,47,28
44119.png,94,35,2,47,7,60,27
44215.png,107,49,4,43,12,55,38
44215.png,107,49,6,58,12,72,38
37710.png,57,31,3,9,5,18,23
37710.png,57,31,10,18,7,31,25
39939.png,93,33,2,27,6,38,25
39939.png,93,33,8,37,8,47,27
39939.png,93,33,1,47,8,55,27
41551.png,302,116,2,87,20,161,103
41551.png,302,116,9,165,16,210,99
40583.png,67,27,1,23,6,30,22
40583.png,67,27,10,30,5,42,21
38819.png,80,35,7,34,8,47,28
42140.png,157,69,3,69,21,88,48
36501.png,239,100,6,86,17,122,78
36501.png,239,100,6,125,18,159,79
34948.png,124,52,3,47,9,64,38
34948.png,124,52,1,64,9,79,38
43730.png,63,32,8,26,6,38,27
40763.png,160,49,8,40,9,62,40
40763.png,160,49,5,62,9,77,40
41107.png,211,66,6,73,17,96,47
41107.png,211,66,8,94,17,117,47
41107.png,211,66,2,116,17,141,47
44437.png,122,39,1,36,10,44,28
44437.png,122,39,7,42,8,54,26
36329.png,167,53,4,47,8,77,38
36329.png,167,53,10,73,13,99,43
36329.png,167,53,4,95,13,124,43
41752.png,149,63,6,65,18,81,45
46408.png,632,255,4,349,95,385,153
46408.png,632,255,7,383,90,411,148
44525.png,160,69,1,66,19,77,45
44525.png,160,69,6,81,21,98,47
33892.png,127,66,6,49,6,73,57
42740.png,116,50,8,48,9,65,43
42740.png,116,50,7,64,12,80,46
43360.png,119,46,2,60,13,74,36
43360.png,119,46,1,74,14,85,37
36567.png,151,42,2,87,17,102,35
36567.png,151,42,9,103,16,111,34
38702.png,156,74,4,59,16,76,63
38702.png,156,74,10,71,14,87,61
38702.png,156,74,7,85,21,100,68
33656.png,183,47,3,116,12,131,30
33656.png,183,47,3,128,10,144,28
39539.png,79,34,4,29,8,39,24
39539.png,79,34,7,40,10,49,26
40151.png,130,53,9,48,11,64,40
40151.png,130,53,6,65,11,82,40
41704.png,229,126,2,102,59,115,93
41704.png,229,126,4,116,51,128,85
39653.png,63,33,6,25,5,40,25
42880.png,133,55,8,48,15,60,37
42880.png,133,55,10,61,16,72,38
42880.png,133,55,6,73,17,86,39
43787.png,115,55,1,47,15,57,32
43787.png,115,55,8,55,14,71,31
38317.png,114,56,2,43,7,71,47
36579.png,176,82,3,86,43,100,67
36579.png,176,82,2,98,45,113,69
42674.png,63,26,2,21,6,33,21
42674.png,63,26,7,31,6,40,21
40807.png,84,33,1,27,12,33,25
40807.png,84,33,9,33,15,40,28
40807.png,84,33,9,40,14,48,27
44249.png,220,91,5,109,22,120,37
44249.png,220,91,6,120,22,129,37
34820.png,112,40,4,43,15,51,28
34820.png,112,40,5,51,11,61,24
35829.png,65,33,6,26,6,39,28
37652.png,129,54,4,51,18,62,37
37652.png,129,54,3,60,17,70,36
42251.png,252,86,6,142,31,158,51
42251.png,252,86,6,155,30,170,50
36058.png,203,40,2,32,6,48,32
36058.png,203,40,1,47,5,59,31
36058.png,203,40,4,59,5,78,31
36715.png,103,41,2,40,14,48,28
36715.png,103,41,5,49,14,57,28
34152.png,172,76,7,53,20,79,53
45030.png,70,31,3,26,5,36,24
45030.png,70,31,5,36,5,46,24
39713.png,171,68,2,74,27,88,46
39713.png,171,68,7,86,28,99,47
35421.png,201,75,2,118,9,148,57
36444.png,96,34,2,32,8,44,26
36444.png,96,34,6,44,8,54,26
36444.png,96,34,7,56,8,64,26
46173.png,83,35,4,28,9,40,29
46173.png,83,35,3,42,8,56,28
39131.png,88,40,2,34,9,45,34
39131.png,88,40,9,45,5,54,30
34957.png,85,35,4,38,10,43,22
34957.png,85,35,7,42,10,48,22
43215.png,455,262,5,174,154,205,202
43215.png,455,262,2,199,154,230,202
42708.png,164,67,3,65,15,84,52
42708.png,164,67,7,85,20,104,57
46134.png,160,64,2,62,13,79,45
46134.png,160,64,3,75,17,89,49
46134.png,160,64,7,88,20,99,52
39338.png,93,38,6,38,12,47,27
39338.png,93,38,9,47,12,55,27
38168.png,667,301,9,309,37,340,84
38168.png,667,301,4,332,37,355,84
42690.png,140,75,1,62,21,68,37
42690.png,140,75,2,66,34,76,50
42690.png,140,75,2,74,46,84,62
46377.png,64,24,4,24,6,32,20
46377.png,64,24,10,31,5,41,19
38619.png,110,45,3,42,7,56,35
38619.png,110,45,2,55,8,70,36
42628.png,89,41,6,42,11,50,25
46080.png,108,36,6,32,9,48,29
46080.png,108,36,9,48,7,61,27
41909.png,574,235,1,244,138,266,177
41909.png,574,235,1,261,137,282,176
41076.png,269,90,7,155,48,175,72
39605.png,122,46,6,63,17,72,35
39605.png,122,46,5,75,18,84,36
45224.png,90,40,3,35,7,45,33
45224.png,90,40,8,48,10,59,36
37468.png,154,84,3,66,47,84,71
39969.png,180,96,1,80,24,91,52
33480.png,122,56,5,48,15,60,38
33480.png,122,56,9,62,17,75,40
42685.png,176,61,3,100,21,110,45
42685.png,176,61,3,112,19,124,43
36233.png,135,55,8,56,18,67,34
36233.png,135,55,10,69,19,80,35
34384.png,126,54,1,44,9,59,46
34384.png,126,54,9,62,8,86,45
34786.png,111,52,8,61,18,76,41
34786.png,111,52,9,76,17,89,40
41152.png,84,38,6,36,8,51,29
37147.png,225,97,8,99,34,129,68
37945.png,91,42,5,40,9,51,32
36614.png,94,35,1,37,8,44,25
36614.png,94,35,9,44,7,55,24
44050.png,52,20,5,18,3,26,17
44050.png,52,20,5,28,3,34,17
46440.png,96,47,9,34,12,47,38
46440.png,96,47,5,47,9,62,35
46440.png,96,47,7,60,6,72,32
38419.png,123,33,8,32,9,41,24
39751.png,110,47,5,45,12,57,30
39751.png,110,47,4,58,19,69,37
41871.png,188,68,3,107,14,128,55
37904.png,122,45,9,43,8,60,36
37904.png,122,45,9,62,9,81,37
37388.png,173,77,2,86,36,97,51
44743.png,133,49,2,51,13,65,39
44743.png,133,49,2,63,12,83,38
38053.png,146,60,7,59,19,70,39
38053.png,146,60,1,72,19,81,39
35195.png,47,20,5,18,4,24,15
35195.png,47,20,1,25,5,29,16
35576.png,329,174,4,139,46,161,88
35576.png,329,174,5,158,43,184,85
35814.png,89,49,7,26,8,46,44
39615.png,129,63,7,57,10,83,57
39836.png,92,40,1,33,6,48,37
39836.png,92,40,5,47,3,62,34
39487.png,75,30,1,23,5,32,26
39487.png,75,30,9,42,6,57,27
41933.png,99,42,9,31,6,48,36
41933.png,99,42,4,50,5,72,35
42586.png,79,34,1,31,8,37,27
42586.png,79,34,9,37,9,48,28
41366.png,249,68,6,106,27,142,61
39540.png,56,22,2,18,5,26,18
39540.png,56,22,3,26,5,33,18
39540.png,56,22,7,33,5,41,18
36471.png,237,95,1,79,17,87,40
36471.png,237,95,10,88,15,104,38
36471.png,237,95,10,100,15,116,38
38692.png,129,48,2,47,12,62,37
38692.png,129,48,3,65,12,83,37
46132.png,100,42,2,39,9,51,34
46132.png,100,42,7,51,8,61,33
44784.png,118,49,4,49,19,58,35
44784.png,118,49,5,58,19,68,35
39519.png,196,69,4,72,23,86,42
39519.png,196,69,10,83,24,98,43
37771.png,339,138,4,188,55,216,111
37771.png,339,138,10,214,49,257,105
36248.png,85,43,3,19,6,39,36
36248.png,85,43,6,39,5,56,35
39638.png,151,38,9,33,7,46,31
39638.png,151,38,10,45,6,57,30
42302.png,204,78,4,100,17,113,44
42302.png,204,78,9,117,28,134,55
35585.png,214,102,1,92,42,101,61
35585.png,214,102,1,101,42,110,61
35585.png,214,102,8,110,42,122,61
42952.png,161,53,1,51,27,56,41
42952.png,161,53,10,56,27,68,41
35784.png,87,28,6,49,4,59,23
41625.png,82,38,2,36,9,48,29
39032.png,145,74,1,71,34,83,64
39032.png,145,74,5,86,32,104,62
41172.png,143,76,1,0,1,7,22
41172.png,143,76,4,7,0,24,21
35849.png,577,272,6,316,108,333,145
35849.png,577,272,2,327,113,353,150
41083.png,84,38,3,34,8,50,28
36953.png,140,54,4,55,18,62,31
36953.png,140,54,7,61,19,69,32
44194.png,89,34,5,41,11,50,23
38364.png,164,71,1,74,25,87,48
38364.png,164,71,9,87,23,96,46
42871.png,130,68,1,57,11,63,29
42871.png,130,68,6,64,9,72,27
34099.png,209,95,4,94,18,107,36
34099.png,209,95,2,105,16,116,34
40139.png,181,73,3,70,15,98,51
40139.png,181,73,6,95,21,122,57
40794.png,204,122,8,118,18,138,48
40794.png,204,122,6,137,18,156,48
43340.png,452,160,7,215,97,243,138
45724.png,680,278,3,319,79,342,115
45724.png,680,278,3,342,79,370,115
33602.png,229,108,5,90,16,108,50
33602.png,229,108,6,108,16,130,50
34356.png,51,21,1,17,3,24,18
34356.png,51,21,7,24,2,34,17
38790.png,396,154,1,249,38,272,106
38790.png,396,154,1,284,43,305,111
38790.png,396,154,9,314,50,345,118
38790.png,396,154,10,344,48,384,116
43382.png,116,42,8,49,14,56,29
43382.png,116,42,7,57,15,72,30
45900.png,143,67,1,64,33,72,49
45900.png,143,67,2,71,32,79,48
34710.png,92,46,2,35,3,58,41
38243.png,90,42,6,37,8,57,33
44524.png,90,38,4,47,10,62,27
44524.png,90,38,1,62,9,71,26
44722.png,478,175,1,218,112,232,139
44722.png,478,175,3,219,104,241,131
44722.png,478,175,8,243,104,259,131
35621.png,42,28,5,9,5,19,23
35954.png,72,35,6,28,4,46,31
41102.png,94,40,8,29,6,47,34
41102.png,94,40,3,47,8,66,36
35275.png,72,33,3,27,4,37,22
35275.png,72,33,6,36,9,47,27
35803.png,87,37,2,43,7,59,30
41949.png,153,82,2,61,27,78,59
41949.png,153,82,6,71,18,88,50
46330.png,84,35,1,31,7,36,28
46330.png,84,35,2,36,7,42,28
46330.png,84,35,6,43,8,55,29
36257.png,77,31,9,30,10,39,24
36257.png,77,31,5,39,9,46,23
39212.png,73,38,3,26,6,46,31
36922.png,97,38,7,39,5,50,24
36922.png,97,38,2,51,7,65,26
38032.png,536,217,3,277,66,321,174
38032.png,536,217,4,308,63,359,171
33522.png,120,54,1,49,12,72,38
39043.png,261,108,1,120,70,128,90
39043.png,261,108,6,125,69,138,89
38665.png,208,100,2,92,17,118,57
38665.png,208,100,2,110,39,136,79
37592.png,82,33,4,26,6,42,26
37592.png,82,33,9,41,6,57,26
34869.png,122,55,7,56,14,70,47
36837.png,159,42,9,93,8,107,35
36837.png,159,42,6,106,8,122,35
33829.png,122,48,5,50,11,60,25
33829.png,122,48,10,59,12,69,26
46186.png,148,62,4,62,18,75,37
46186.png,148,62,9,75,19,88,38
42783.png,163,69,4,76,28,89,47
42783.png,163,69,10,89,28,99,47
39831.png,115,51,3,46,15,57,35
39831.png,115,51,6,59,15,69,35
34469.png,106,39,5,34,4,57,34
41394.png,199,95,1,89,36,97,53
41394.png,199,95,10,98,37,105,54
41394.png,199,95,7,104,38,113,55
37380.png,75,34,1,29,6,35,27
37380.png,75,34,9,35,6,43,27
43902.png,89,37,1,34,10,42,29
43902.png,89,37,2,44,10,55,29
45683.png,103,48,3,46,14,59,35
38397.png,121,49,2,45,7,62,41
38397.png,121,49,6,63,5,77,39
34694.png,165,48,6,42,8,56,28
34694.png,165,48,2,56,10,68,30
39455.png,113,52,2,43,9,60,44
